outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct,outlet_size,cooler_count,saturation_score,nearest_competitor_distance,poi_influence_score,accessibility_weighted_score,competitor_count_1km,competitor_count_500m,commercial_score,mobility_score,accessibility_score
OUT_18995,10457.941327633169,1733.7365323311978,1733.74,test,0.0,0.0,0.0034676688021590962,0.0,5,3,0.579764573732264,643.6084961180652,0.0,0.0,3.0,0.0,0.0,0.0,0.0
OUT_00201,696.3861030863238,426.69694990070593,426.7,test,0.0,0.0,0.003050099294057418,0.0,1,2,1.7695585975579142,282.41491328282115,0.4818943547881207,0.0,13.0,2.0,1.0,0.0,0.0
OUT_00031,943.2583916190446,536.3271099538937,536.33,test,0.0,0.0,0.002890046106358568,0.0,0,1,2.5124904706448765,158.1696156623971,3.446157689496625,0.19748296033394686,19.0,4.0,8.0,0.011195341637913012,1.0
OUT_00309,969.921704490125,521.7671185755769,521.77,test,0.0,0.0,0.0028814244230943586,0.0,0,1,2.9075990342068456,103.30743530511927,0.03556414369879811,0.0,22.0,8.0,0.0,0.0,0.0
OUT_00365,886.0469344561252,498.16715831937813,498.17,test,0.0,0.0,0.0028416806218842794,0.0,0,0,2.1251234935828474,149.9209797205736,0.0,0.0,15.0,7.0,0.0,0.0,0.0
OUT_00083,907.0457099633462,513.9471839486736,513.95,test,0.0,0.0,0.002816051326476554,0.0,0,1,1.999545662983413,250.45475023631832,0.7005772777880536,0.0,15.0,5.0,0.0,0.0,0.0
OUT_00313,1018.3663183444401,540.5274024441526,540.53,test,0.0,0.0,0.0025975558473874116,0.0,0,1,2.5149773586312834,156.5190311337791,3.0504363791373104,0.21284793823174636,19.0,4.0,6.0,0.012066384772642033,1.0
OUT_00146,915.824422038512,552.6976241692607,552.7,test,0.0,0.0,0.0023758307393109135,0.0,0,1,1.994385492562994,110.03056324987988,6.600755818688855,0.026035379647255316,13.0,3.0,16.0,0.0014759499722452084,0.0
OUT_00373,942.9010173061848,484.92791440883343,484.93,test,0.0,0.0,0.0020855911665762505,0.0,0,0,1.8164867850825392,350.25914135656177,3.4545417630925894,0.299114798368196,14.0,2.0,8.0,0.016956867321741214,1.0
OUT_00325,883.7350113590251,516.6080394603474,516.61,test,0.0,0.0,0.001960539652600346,0.0,1,1,1.6408228609036422,140.12341046551938,0.0,0.0,10.0,3.0,0.0,0.0,0.0
OUT_00113,1033.330769726423,602.7181027225031,602.72,test,0.0,0.0,0.001897277496937022,0.0,0,1,1.5422802697274611,315.2524363206466,0.38220760957190186,0.008991096335256847,11.0,4.0,2.0,0.0005097067362286504,0.0
OUT_00369,964.1003512636938,561.078351167345,561.08,test,0.0,0.0,0.001648832655064325,0.0,0,1,2.871467427386418,122.31887922409881,0.0,0.0,22.0,5.0,0.0,0.0,0.0
OUT_00243,989.8814106370266,522.6986449443389,522.7,test,0.0,0.0,0.0013550556611789943,0.0,0,1,1.9198540830592277,230.9041770506151,0.03163305025975317,0.0,14.0,5.0,0.0,0.0,0.0
OUT_00319,900.2612861943543,496.40877741137706,496.41,test,0.0,0.0,0.001222588622965759,0.0,1,2,1.4531726942369407,457.8689946292311,1.7711984472056748,0.2899996648505884,11.0,1.0,3.0,0.016440128897158936,2.0
OUT_00303,987.0880136508423,547.3188691590382,547.32,test,0.0,0.0,0.001130840961877766,0.0,1,2,2.2651447065239507,192.36457868937862,46.511647617268906,5.1230933245821175,17.0,5.0,87.0,0.29042900670832833,23.0
OUT_00192,915.9071347159232,531.048874493663,531.05,test,0.0,0.0,0.0011255063369617346,0.0,1,1,2.076107870810982,183.94651013546707,0.0,0.0,15.0,6.0,0.0,0.0,0.0
OUT_00248,846.0985509742738,500.79910493194564,500.8,test,0.0,0.0,0.0008950680543762246,0.0,0,1,2.0177339433082824,232.87349753913787,2.1193044238127845,0.06910973950714497,15.0,3.0,2.0,0.003917842546928154,0.0
OUT_00360,915.1425036791206,517.3694484427541,517.37,test,0.0,0.0,0.0005515572458989482,0.0,0,0,2.8981606433964804,63.220154449302235,1.0996566261301872,0.0,21.0,7.0,1.0,0.0,0.0
OUT_00269,899.3878847720655,535.6094728715763,535.61,test,0.0,0.0,0.0005271284237551299,0.0,1,1,1.3926867032683843,257.42185316053883,6.258660012391577,0.4877828026431269,9.0,4.0,12.0,0.027652487644777263,1.0
OUT_00330,952.8998951020203,539.9895099407019,539.99,test,0.0,0.0,0.000490059298158485,0.0,0,0,1.8332135753641026,327.08256208241556,0.017141502698542154,0.0,14.0,4.0,0.0,0.0,0.0
OUT_00323,927.8767140401164,538.5899778379885,538.59,test,0.0,0.0,2.2162011532600445e-05,0.0,1,2,2.243363792412014,210.0969065131115,3.7511989418474823,0.2760083548953866,17.0,5.0,5.0,0.01564695922497283,1.0
OUT_00384,978.2288390901706,557.6099801187961,557.61,test,0.0,0.0,1.988120391160919e-05,0.0,0,1,1.6320223029477248,219.905112276025,2.597063713164303,0.05936077768430302,11.0,5.0,3.0,0.0033651722910381047,0.0
OUT_00066,941.8555594467435,575.0130520892848,575.0130520892848,test,0.0,0.0,0.0,0.0,1,1,2.3035331280172997,105.34929350740204,1.333740936976973,0.0,16.0,2.0,3.0,0.0,0.0
OUT_00002,910.4787037857856,554.282864313449,554.282864313449,test,0.0,0.0,0.0,0.0,0,0,2.692899216817257,257.20307817548786,0.4878686205725107,0.025511531880257773,22.0,4.0,0.0,0.0014462529558146356,0.0
OUT_00053,883.9482707680395,479.9625813335879,479.9625813335879,test,0.0,0.0,0.0,0.0,4,2,2.1655576250389936,192.04160448329756,0.3598755352867053,0.11250091892053547,16.0,5.0,1.0,0.006377695674425456,1.0
OUT_00180,945.0094419136175,524.3211106873487,524.3211106873487,test,0.0,0.0,0.0,0.0,1,1,1.6225148760666692,341.69514296711316,1.059650877856993,0.04916620808696575,12.0,2.0,2.0,0.002787240456814669,0.0
OUT_00081,937.2945292796998,578.7841251269493,578.7841251269493,test,0.0,0.0,0.0,0.0,0,0,2.0003906413945374,166.39556442672196,1.062107796327966,0.0,14.0,6.0,1.0,0.0,0.0
OUT_00245,872.8113636850287,530.3817295135023,530.3817295135023,test,0.0,0.0,0.0,0.0,4,1,1.3336685825768662,326.4770842160059,0.0,0.0,9.0,1.0,0.0,0.0,0.0
OUT_00240,947.4963205539789,506.84159754864515,506.84159754864515,test,0.0,0.0,0.0,0.0,0,0,2.4674536720866156,284.81235666424914,3.7922451887752215,0.1825687512082938,20.0,5.0,7.0,0.010349852659326619,0.0
OUT_00088,965.0973847992962,515.8933034244212,515.8933034244212,test,0.0,0.0,0.0,0.0,0,1,1.9823060006561375,268.3431258576415,0.022058320321070544,0.0,15.0,5.0,0.0,0.0,0.0
OUT_00271,839.898054787657,526.8848713504854,526.8848713504854,test,0.0,0.0,0.0,0.0,0,0,0.744000379767383,313.06258145765094,2.3431963415263093,0.24381997388564836,3.0,1.0,6.0,0.013822194589249544,1.0
OUT_00253,1018.4630797738162,512.9038118938923,512.9038118938923,test,0.0,0.0,0.0,0.0,0,0,1.8764780175416682,183.66788046159948,0.0,0.0,13.0,4.0,0.0,0.0,0.0
OUT_00232,968.143891282963,556.5004156678816,556.5004156678816,test,0.0,0.0,0.0,0.0,1,2,2.9061524890843935,162.43747159667748,1.811261643868666,0.12663720370040357,23.0,7.0,2.0,0.007179083993366148,1.0
OUT_00238,916.471431055505,557.9329879659248,557.9329879659248,test,0.0,0.0,0.0,0.0,0,0,2.5931640787080594,171.46854297804484,0.05408405471268742,0.0,20.0,5.0,0.0,0.0,0.0
OUT_00151,882.54497424527,525.7340283744728,525.7340283744728,test,0.0,0.0,0.0,0.0,0,1,2.4601125084325632,128.72331883791261,7.10385563423077,0.3075475566691963,18.0,6.0,16.0,0.017434921782591914,1.0
OUT_00139,910.45634479014,559.3948903131708,559.3948903131708,test,0.0,0.0,0.0,0.0,1,1,1.64960581249741,306.04263346003813,0.39677681031184,0.04096153183802864,12.0,3.0,1.0,0.002322116005165804,0.0
OUT_00135,890.0703409517863,579.2204101556636,579.2204101556636,test,0.0,0.0,0.0,0.0,0,0,2.418374061965262,232.2772170586601,26.881470343885226,0.9836438486047463,19.0,7.0,55.0,0.055762932237494636,4.0
OUT_00063,974.4352293798989,560.0436565228797,560.0436565228797,test,0.0,0.0,0.0,0.0,0,0,1.3411617827639883,316.6855329890271,0.0,0.0,9.0,3.0,0.0,0.0,0.0
OUT_00093,915.8261623318328,532.5141095260392,532.5141095260392,test,0.0,0.0,0.0,0.0,0,0,1.4714450837549813,423.04700192211754,0.09123672285688156,0.0,11.0,2.0,0.0,0.0,0.0
OUT_00327,898.4030166714944,512.8931211649658,512.8931211649658,test,0.0,0.0,0.0,0.0,1,2,1.4571324074579934,450.0204819816177,0.0110903774776164,0.0,11.0,1.0,0.0,0.0,0.0
OUT_00169,964.2815637094942,513.2040064038638,513.2040064038638,test,0.0,0.0,0.0,0.0,1,1,2.2799089665203662,270.9321297175445,2.546976193180142,0.028980678686789964,18.0,5.0,7.0,0.0016429194612464291,0.0
OUT_00143,974.735323068647,549.9500850532639,549.9500850532639,test,0.0,0.0,0.0,0.0,3,2,1.7572529316774574,449.784320386516,0.0,0.0,14.0,2.0,0.0,0.0,0.0
OUT_00067,946.0990023595149,468.4223840904437,468.4223840904437,test,0.0,0.0,0.0,0.0,0,1,2.859808327364884,79.03035015032427,0.0,0.0,21.0,5.0,0.0,0.0,0.0
OUT_00210,903.9442537251401,533.5246457688932,533.5246457688932,test,0.0,0.0,0.0,0.0,1,1,2.1969643243012538,168.7854949165091,6.372032967300075,0.28252977683006564,16.0,2.0,13.0,0.016016659711537602,1.0
OUT_00306,951.7226370536997,530.8738435499284,530.8738435499284,test,0.0,0.0,0.0,0.0,0,0,1.375442690701692,415.8805889462306,0.0,0.0,10.0,2.0,0.0,0.0,0.0
OUT_00018,903.5763763172225,552.6242155426697,552.6242155426697,test,0.0,0.0,0.0,0.0,0,1,1.7689217836286182,283.13795333935207,0.4152530747171098,0.0,13.0,3.0,1.0,0.0,0.0
OUT_00033,1055.7898487065954,509.67224546901826,509.67224546901826,test,0.0,0.0,0.0,0.0,0,1,2.1979602266489837,108.18659925693639,0.4453040823066686,0.0,15.0,5.0,0.0,0.0,0.0
OUT_00118,1040.3867710997606,572.7529888695661,572.7529888695661,test,0.0,0.0,0.0,0.0,1,2,1.5501424177847323,463.9951839645437,1.7450427391952907,0.07957860900833708,12.0,1.0,2.0,0.004511324488004904,0.0
OUT_00260,870.0589953501533,478.09206763796874,478.09206763796874,test,0.0,0.0,0.0,0.0,1,1,2.527044569010308,148.6957424646641,0.9200858321767629,0.0,19.0,3.0,2.0,0.0,0.0
